app_id,platform,etl_tstamp,collector_tstamp,dvce_created_tstamp,event,event_id,txn_id,name_tracker,v_tracker,v_collector,v_etl,user_id,user_ipaddress,user_fingerprint,domain_userid,domain_sessionidx,network_userid,geo_country,geo_region,geo_city,geo_zipcode,geo_latitude,geo_longitude,geo_region_name,ip_isp,ip_organization,ip_domain,ip_netspeed,page_url,page_title,page_referrer,page_urlscheme,page_urlhost,page_urlport,page_urlpath,page_urlquery,page_urlfragment,refr_urlscheme,refr_urlhost,refr_urlport,refr_urlpath,refr_urlquery,refr_urlfragment,refr_medium,refr_source,refr_term,mkt_medium,mkt_source,mkt_term,mkt_content,mkt_campaign,se_category,se_action,se_label,se_property,se_value,tr_orderid,tr_affiliation,tr_total,tr_tax,tr_shipping,tr_city,tr_state,tr_country,ti_orderid,ti_sku,ti_name,ti_category,ti_price,ti_quantity,pp_xoffset_min,pp_xoffset_max,pp_yoffset_min,pp_yoffset_max,useragent,br_name,br_family,br_version,br_type,br_renderengine,br_lang,br_features_pdf,br_features_flash,br_features_java,br_features_director,br_features_quicktime,br_features_realplayer,br_features_windowsmedia,br_features_gears,br_features_silverlight,br_cookies,br_colordepth,br_viewwidth,br_viewheight,os_name,os_family,os_manufacturer,os_timezone,dvce_type,dvce_ismobile,dvce_screenwidth,dvce_screenheight,doc_charset,doc_width,doc_height,tr_currency,tr_total_base,tr_tax_base,tr_shipping_base,ti_currency,ti_price_base,base_currency,geo_timezone,mkt_clickid,mkt_network,etl_tags,dvce_sent_tstamp,refr_domain_userid,refr_dvce_tstamp,domain_sessionid,derived_tstamp,event_vendor,event_name,event_format,event_version,event_fingerprint,true_tstamp,contexts_com_snowplowanalytics_snowplow_client_session_1_0_1,unstruct_event_com_snowplowanalytics_mobile_screen_view_1_0_0,contexts_com_snowplowanalytics_snowplow_geolocation_context_1_1_0
,mob,2021-03-26 11:07:41.258,2021-03-26 11:07:39.917,2021-03-26 11:07:39.250,unstruct,e943a790-09bf-49f0-9274-2335b989f009,,MobileAppNamespace,andr-1.7.1,ssc-2.1.2-googlepubsub,beam-enrich-1.4.2-common-1.4.2,dupe: event_id different collector_tstamp,4c935d47c83a3f4c4cd1e50d88388c000850768c23057dded5c8e1ee0a2be094,,,,994e4aaf3859a88389eacbe65e694554bb7605734b10791a9af76b7bf0658a2d,IT,GE,Genoa,16167,44.4028,8.9448,Provincia di Genova,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,snowplow/andr-1.7.1 android/8.0.0,,,,,,English,,,,,,,,,,,,,,,,,Europe/Rome,,,720,1358,,,,,,,,,,,Europe/Rome,,,,2021-03-26 11:07:39.648,,,,2021-03-26 11:07:39.519,com.snowplowanalytics.mobile,screen_view,jsonschema,1-0-0,6a6d1200c9ca619fb652a1e8c60c86d3,,"[{""session_id"":""0920d602-10ed-4e72-ae19-b76d01d075d7"", ""user_id"":""7813445e-40ed-4306-8d92-01cefe2235c7"", ""session_index"":""11"", ""first_event_id"":""1f7e29bc-ff9f-4b52-ab36-6465f384f821"", ""previous_session_id"":""ab678146-c850-4d08-b6b2-7958cdbd1af1"", ""event_index"":""86"", ""storage_mechanism"":""SQLITE"", ""first_event_timestamp"":""2021-04-21 11:34:28.365""}]","[{""id"":""66dbd994-e49d-4cab-8f76-cd44740be65f"", ""name"":""na"", ""previous_id"":""na"", ""previous_name"":""na"", ""previous_type"":""na"", ""transition_type"":""na"", ""type"":""na""}]","[{""latitude"": -78.99006520685201,""longitude"": 72.94576844675777,""latitude_longitude_accuracy"": 85115246.02549398,""altitude"": null,""altitude_accuracy"": null,""bearing"": null,""speed"": null,""timestamp"": -34980229}]"
,mob,2021-03-26 10:52:52.507,2021-03-26 10:52:50.752,2021-03-26 10:52:49.414,unstruct,80b43896-d5b2-40cc-a497-81782288b18c,,MobileAppNamespace,andr-1.7.1,ssc-2.1.2-googlepubsub,beam-enrich-1.4.2-common-1.4.2,dupe: event_id different collector_tstamp,4c935d47c83a3f4c4cd1e50d88388c000850768c23057dded5c8e1ee0a2be094,,,,19d012ca30a9b59b33aaea1abcdc040152b83d1b5439be66b05620985150c22c,IT,GE,Genoa,16167,44.4028,8.9448,Provincia di Genova,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,snowplow/andr-1.7.1 android/8.0.0,,,,,,English,,,,,,,,,,,,,,,,,Europe/Rome,,,720,1358,,,,,,,,,,,Europe/Rome,,,,2021-03-26 10:52:50.715,,,,2021-03-26 10:52:49.451,com.snowplowanalytics.mobile,screen_view,jsonschema,1-0-0,ae876f3f7c98c64f75fd5ede6bad9247,,"[{""session_id"":""0920d602-10ed-4e72-ae19-b76d01d075d7"", ""user_id"":""7813445e-40ed-4306-8d92-01cefe2235c7"", ""session_index"":""11"", ""first_event_id"":""1f7e29bc-ff9f-4b52-ab36-6465f384f821"", ""previous_session_id"":""ab678146-c850-4d08-b6b2-7958cdbd1af1"", ""event_index"":""64"", ""storage_mechanism"":""SQLITE"", ""first_event_timestamp"":""2021-04-21 11:34:28.365""}]","[{""id"":""82f845be-9237-4461-aa3a-c6892d53c7b2"", ""name"":""na"", ""previous_id"":""na"", ""previous_name"":""na"", ""previous_type"":""na"", ""transition_type"":""na"", ""type"":""na""}]","[{""latitude"": -78.99006520685201,""longitude"": 72.94576844675777,""latitude_longitude_accuracy"": 85115246.02549398,""altitude"": null,""altitude_accuracy"": null,""bearing"": null,""speed"": null,""timestamp"": -34980229}]"
,mob,2021-03-26 10:52:52.507,2021-03-26 10:52:50.752,2021-03-26 10:52:47.551,unstruct,feaaf780-c56c-4bf7-8c8b-9d9bb2898cba,,MobileAppNamespace,andr-1.7.1,ssc-2.1.2-googlepubsub,beam-enrich-1.4.2-common-1.4.2,dupe: event_id different collector_tstamp,4c935d47c83a3f4c4cd1e50d88388c000850768c23057dded5c8e1ee0a2be094,,,,19d012ca30a9b59b33aaea1abcdc040152b83d1b5439be66b05620985150c22c,IT,GE,Genoa,16167,44.4028,8.9448,Provincia di Genova,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,snowplow/andr-1.7.1 android/8.0.0,,,,,,English,,,,,,,,,,,,,,,,,Europe/Rome,,,720,1358,,,,,,,,,,,Europe/Rome,,,,2021-03-26 10:52:50.715,,,,2021-03-26 10:52:47.588,com.snowplowanalytics.mobile,screen_view,jsonschema,1-0-0,d3351f8d9a59dd518d483c9b6d3dade4,,"[{""session_id"":""0920d602-10ed-4e72-ae19-b76d01d075d7"", ""user_id"":""7813445e-40ed-4306-8d92-01cefe2235c7"", ""session_index"":""11"", ""first_event_id"":""1f7e29bc-ff9f-4b52-ab36-6465f384f821"", ""previous_session_id"":""ab678146-c850-4d08-b6b2-7958cdbd1af1"", ""event_index"":""39"", ""storage_mechanism"":""SQLITE"", ""first_event_timestamp"":""2021-04-21 11:34:28.365""}]","[{""id"":""431ee69e-7056-4bae-a3c6-cbd4c802766a"", ""name"":""na"", ""previous_id"":""na"", ""previous_name"":""na"", ""previous_type"":""na"", ""transition_type"":""na"", ""type"":""na""}]","[{""latitude"": -78.99006520685201,""longitude"": 72.94576844675777,""latitude_longitude_accuracy"": 85115246.02549398,""altitude"": null,""altitude_accuracy"": null,""bearing"": null,""speed"": null,""timestamp"": -34980229}]"
,mob,2021-03-26 10:52:52.507,2021-03-26 10:52:50.752,2021-03-26 10:52:46.976,unstruct,178bcda9-e85e-4988-b474-be053ec039b1,,MobileAppNamespace,andr-1.7.1,ssc-2.1.2-googlepubsub,beam-enrich-1.4.2-common-1.4.2,dupe: event_id different collector_tstamp,4c935d47c83a3f4c4cd1e50d88388c000850768c23057dded5c8e1ee0a2be094,,,,19d012ca30a9b59b33aaea1abcdc040152b83d1b5439be66b05620985150c22c,IT,GE,Genoa,16167,44.4028,8.9448,Provincia di Genova,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,snowplow/andr-1.7.1 android/8.0.0,,,,,,English,,,,,,,,,,,,,,,,,Europe/Rome,,,720,1358,,,,,,,,,,,Europe/Rome,,,,2021-03-26 10:52:50.715,,,,2021-03-26 10:52:47.013,com.snowplowanalytics.mobile,screen_view,jsonschema,1-0-0,64be5b13811d4e71c4730f17675c27af,,"[{""session_id"":""0920d602-10ed-4e72-ae19-b76d01d075d7"", ""user_id"":""7813445e-40ed-4306-8d92-01cefe2235c7"", ""session_index"":""11"", ""first_event_id"":""1f7e29bc-ff9f-4b52-ab36-6465f384f821"", ""previous_session_id"":""ab678146-c850-4d08-b6b2-7958cdbd1af1"", ""event_index"":""4"", ""storage_mechanism"":""SQLITE"", ""first_event_timestamp"":""2021-04-21 11:34:28.365""}]","[{""id"":""0b38445a-ad22-4606-bfca-0d781927cf7e"", ""name"":""na"", ""previous_id"":""na"", ""previous_name"":""na"", ""previous_type"":""na"", ""transition_type"":""na"", ""type"":""na""}]","[{""latitude"": -78.99006520685201,""longitude"": 72.94576844675777,""latitude_longitude_accuracy"": 85115246.02549398,""altitude"": null,""altitude_accuracy"": null,""bearing"": null,""speed"": null,""timestamp"": -34980229}]"
,mob,2021-03-26 10:52:52.507,2021-03-26 10:52:50.752,2021-03-26 10:52:46.748,unstruct,67732027-0855-4c01-af63-17779fbc2fb2,,MobileAppNamespace,andr-1.7.1,ssc-2.1.2-googlepubsub,beam-enrich-1.4.2-common-1.4.2,dupe: event_id different collector_tstamp,4c935d47c83a3f4c4cd1e50d88388c000850768c23057dded5c8e1ee0a2be094,,,,19d012ca30a9b59b33aaea1abcdc040152b83d1b5439be66b05620985150c22c,IT,GE,Genoa,16167,44.4028,8.9448,Provincia di Genova,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,snowplow/andr-1.7.1 android/8.0.0,,,,,,English,,,,,,,,,,,,,,,,,Europe/Rome,,,720,1358,,,,,,,,,,,Europe/Rome,,,,2021-03-26 10:52:50.715,,,,2021-03-26 10:52:46.785,com.snowplowanalytics.mobile,screen_view,jsonschema,1-0-0,77b25f4314741eeee36bc64909eab7f9,,"[{""session_id"":""0920d602-10ed-4e72-ae19-b76d01d075d7"", ""user_id"":""7813445e-40ed-4306-8d92-01cefe2235c7"", ""session_index"":""11"", ""first_event_id"":""1f7e29bc-ff9f-4b52-ab36-6465f384f821"", ""previous_session_id"":""ab678146-c850-4d08-b6b2-7958cdbd1af1"", ""event_index"":""10"", ""storage_mechanism"":""SQLITE"", ""first_event_timestamp"":""2021-04-21 11:34:28.365""}]","[{""id"":""8ebdf535-66b0-4161-910e-c33be996ee6d"", ""name"":""na"", ""previous_id"":""na"", ""previous_name"":""na"", ""previous_type"":""na"", ""transition_type"":""na"", ""type"":""na""}]","[{""latitude"": -78.99006520685201,""longitude"": 72.94576844675777,""latitude_longitude_accuracy"": 85115246.02549398,""altitude"": null,""altitude_accuracy"": null,""bearing"": null,""speed"": null,""timestamp"": -34980229}]"
,mob,2021-03-26 10:52:46.465,2021-03-26 10:52:45.168,2021-03-26 10:52:42.946,unstruct,f1dbcb82-6123-4a21-890c-a9ec6e4fac3f,,MobileAppNamespace,andr-1.7.1,ssc-2.1.2-googlepubsub,beam-enrich-1.4.2-common-1.4.2,dupe: event_id different collector_tstamp,4c935d47c83a3f4c4cd1e50d88388c000850768c23057dded5c8e1ee0a2be094,,,,9d8d52f404b21143578476db65b6e2213db46ab03468ba9a6f5297c80bf2fa4c,IT,GE,Genoa,16167,44.4028,8.9448,Provincia di Genova,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,snowplow/andr-1.7.1 android/8.0.0,,,,,,English,,,,,,,,,,,,,,,,,Europe/Rome,,,720,1358,,,,,,,,,,,Europe/Rome,,,,2021-03-26 10:52:45.104,,,,2021-03-26 10:52:43.010,com.snowplowanalytics.mobile,screen_view,jsonschema,1-0-0,4a1c9937b48fb4940e5f4e512acf353a,,"[{""session_id"":""0920d602-10ed-4e72-ae19-b76d01d075d7"", ""user_id"":""7813445e-40ed-4306-8d92-01cefe2235c7"", ""session_index"":""11"", ""first_event_id"":""1f7e29bc-ff9f-4b52-ab36-6465f384f821"", ""previous_session_id"":""ab678146-c850-4d08-b6b2-7958cdbd1af1"", ""event_index"":""18"", ""storage_mechanism"":""SQLITE"", ""first_event_timestamp"":""2021-04-21 11:34:28.365""}]","[{""id"":""1ab2d9f2-2ac9-46bd-b8c2-bff707cbf628"", ""name"":""na"", ""previous_id"":""na"", ""previous_name"":""na"", ""previous_type"":""na"", ""transition_type"":""na"", ""type"":""na""}]","[{""latitude"": -78.99006520685201,""longitude"": 72.94576844675777,""latitude_longitude_accuracy"": 85115246.02549398,""altitude"": null,""altitude_accuracy"": null,""bearing"": null,""speed"": null,""timestamp"": -34980229}]"
,mob,2021-03-26 10:52:46.465,2021-03-26 10:52:45.168,2021-03-26 10:52:42.839,unstruct,e0147a21-28bf-4262-8f78-8c9443fdbe77,,MobileAppNamespace,andr-1.7.1,ssc-2.1.2-googlepubsub,beam-enrich-1.4.2-common-1.4.2,dupe: event_id different collector_tstamp,4c935d47c83a3f4c4cd1e50d88388c000850768c23057dded5c8e1ee0a2be094,,,,9d8d52f404b21143578476db65b6e2213db46ab03468ba9a6f5297c80bf2fa4c,IT,GE,Genoa,16167,44.4028,8.9448,Provincia di Genova,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,snowplow/andr-1.7.1 android/8.0.0,,,,,,English,,,,,,,,,,,,,,,,,Europe/Rome,,,720,1358,,,,,,,,,,,Europe/Rome,,,,2021-03-26 10:52:45.104,,,,2021-03-26 10:52:42.903,com.snowplowanalytics.mobile,screen_view,jsonschema,1-0-0,12ddf019fff9b3ac34a1737e562199c3,,"[{""session_id"":""0920d602-10ed-4e72-ae19-b76d01d075d7"", ""user_id"":""7813445e-40ed-4306-8d92-01cefe2235c7"", ""session_index"":""11"", ""first_event_id"":""1f7e29bc-ff9f-4b52-ab36-6465f384f821"", ""previous_session_id"":""ab678146-c850-4d08-b6b2-7958cdbd1af1"", ""event_index"":""88"", ""storage_mechanism"":""SQLITE"", ""first_event_timestamp"":""2021-04-21 11:34:28.365""}]","[{""id"":""fcd366ac-4ca8-46a4-a16c-9bf593badfff"", ""name"":""na"", ""previous_id"":""na"", ""previous_name"":""na"", ""previous_type"":""na"", ""transition_type"":""na"", ""type"":""na""}]","[{""latitude"": -78.99006520685201,""longitude"": 72.94576844675777,""latitude_longitude_accuracy"": 85115246.02549398,""altitude"": null,""altitude_accuracy"": null,""bearing"": null,""speed"": null,""timestamp"": -34980229}]"
,mob,2021-03-26 10:52:46.465,2021-03-26 10:52:45.168,2021-03-26 10:52:42.271,unstruct,57e15000-e6e7-454d-bf95-2cb8e2fad69b,,MobileAppNamespace,andr-1.7.1,ssc-2.1.2-googlepubsub,beam-enrich-1.4.2-common-1.4.2,dupe: event_id different collector_tstamp,4c935d47c83a3f4c4cd1e50d88388c000850768c23057dded5c8e1ee0a2be094,,,,9d8d52f404b21143578476db65b6e2213db46ab03468ba9a6f5297c80bf2fa4c,IT,GE,Genoa,16167,44.4028,8.9448,Provincia di Genova,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,snowplow/andr-1.7.1 android/8.0.0,,,,,,English,,,,,,,,,,,,,,,,,Europe/Rome,,,720,1358,,,,,,,,,,,Europe/Rome,,,,2021-03-26 10:52:45.104,,,,2021-03-26 10:52:42.335,com.snowplowanalytics.snowplow,application_foreground,jsonschema,1-0-0,3fac5f5a23e40ebccf8650eb843032ca,,"[{""session_id"":""0920d602-10ed-4e72-ae19-b76d01d075d7"", ""user_id"":""7813445e-40ed-4306-8d92-01cefe2235c7"", ""session_index"":""11"", ""first_event_id"":""1f7e29bc-ff9f-4b52-ab36-6465f384f821"", ""previous_session_id"":""ab678146-c850-4d08-b6b2-7958cdbd1af1"", ""event_index"":""42"", ""storage_mechanism"":""SQLITE"", ""first_event_timestamp"":""2021-04-21 11:34:28.365""}]",,"[{""latitude"": -78.99006520685201,""longitude"": 72.94576844675777,""latitude_longitude_accuracy"": 85115246.02549398,""altitude"": null,""altitude_accuracy"": null,""bearing"": null,""speed"": null,""timestamp"": -34980229}]"
,mob,2021-03-26 10:52:41.378,2021-03-26 10:52:40.031,2021-03-26 10:52:39.049,unstruct,ca7a5d09-670c-4036-b00f-af1ae81175f0,,MobileAppNamespace,andr-1.7.1,ssc-2.1.2-googlepubsub,beam-enrich-1.4.2-common-1.4.2,dupe: event_id different collector_tstamp,4c935d47c83a3f4c4cd1e50d88388c000850768c23057dded5c8e1ee0a2be094,,,,6d25bdd97b93f45692ae07bece94f0d796e96d843cfd4909d904aaef5a6683d1,IT,GE,Genoa,16167,44.4028,8.9448,Provincia di Genova,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,snowplow/andr-1.7.1 android/8.0.0,,,,,,English,,,,,,,,,,,,,,,,,Europe/Rome,,,720,1358,,,,,,,,,,,Europe/Rome,,,,2021-03-26 10:52:39.944,,,,2021-03-26 10:52:39.136,com.snowplowanalytics.snowplow,application_background,jsonschema,1-0-0,9d3ed7b363063d358efc52158e3bb014,,"[{""session_id"":""0920d602-10ed-4e72-ae19-b76d01d075d7"", ""user_id"":""7813445e-40ed-4306-8d92-01cefe2235c7"", ""session_index"":""11"", ""first_event_id"":""1f7e29bc-ff9f-4b52-ab36-6465f384f821"", ""previous_session_id"":""ab678146-c850-4d08-b6b2-7958cdbd1af1"", ""event_index"":""84"", ""storage_mechanism"":""SQLITE"", ""first_event_timestamp"":""2021-04-21 11:34:28.365""}]",,"[{""latitude"": -78.99006520685201,""longitude"": 72.94576844675777,""latitude_longitude_accuracy"": 85115246.02549398,""altitude"": null,""altitude_accuracy"": null,""bearing"": null,""speed"": null,""timestamp"": -34980229}]"
,mob,2021-03-26 10:52:40.346,2021-03-26 10:52:39.734,2021-03-26 10:52:38.952,unstruct,2d6c132b-5a65-4320-960e-9f5cd7193474,,MobileAppNamespace,andr-1.7.1,ssc-2.1.2-googlepubsub,beam-enrich-1.4.2-common-1.4.2,dupe: event_id different collector_tstamp,4c935d47c83a3f4c4cd1e50d88388c000850768c23057dded5c8e1ee0a2be094,,,,0614f4c6c84fba3dfc774f2fd70f013e1c9889bcdb43d6c89db7e1df0f0eb2e3,IT,GE,Genoa,16167,44.4028,8.9448,Provincia di Genova,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,snowplow/andr-1.7.1 android/8.0.0,,,,,,English,,,,,,,,,,,,,,,,,Europe/Rome,,,720,1358,,,,,,,,,,,Europe/Rome,,,,2021-03-26 10:52:39.624,,,,2021-03-26 10:52:39.062,com.snowplowanalytics.snowplow,application_background,jsonschema,1-0-0,814996a75e58d9e23b426ee32433d3b8,,"[{""session_id"":""0920d602-10ed-4e72-ae19-b76d01d075d7"", ""user_id"":""7813445e-40ed-4306-8d92-01cefe2235c7"", ""session_index"":""11"", ""first_event_id"":""1f7e29bc-ff9f-4b52-ab36-6465f384f821"", ""previous_session_id"":""ab678146-c850-4d08-b6b2-7958cdbd1af1"", ""event_index"":""7"", ""storage_mechanism"":""SQLITE"", ""first_event_timestamp"":""2021-04-21 11:34:28.365""}]",,"[{""latitude"": -78.99006520685201,""longitude"": 72.94576844675777,""latitude_longitude_accuracy"": 85115246.02549398,""altitude"": null,""altitude_accuracy"": null,""bearing"": null,""speed"": null,""timestamp"": -34980229}]"
,mob,2021-03-26 10:52:40.345,2021-03-26 10:52:39.190,2021-03-26 10:52:34.532,unstruct,50b5d8ff-4428-4f3b-ba66-5efd717e88c5,,MobileAppNamespace,andr-1.7.1,ssc-2.1.2-googlepubsub,beam-enrich-1.4.2-common-1.4.2,dupe: event_id different collector_tstamp,4c935d47c83a3f4c4cd1e50d88388c000850768c23057dded5c8e1ee0a2be094,,,,7e257da292de514d36c6c1141ef4a7316f516c592b9e847c3cf49627f80145fe,IT,GE,Genoa,16167,44.4028,8.9448,Provincia di Genova,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,snowplow/andr-1.7.1 android/8.0.0,,,,,,English,,,,,,,,,,,,,,,,,Europe/Rome,,,720,1358,,,,,,,,,,,Europe/Rome,,,,2021-03-26 10:52:38.988,,,,2021-03-26 10:52:34.734,com.snowplowanalytics.mobile,screen_view,jsonschema,1-0-0,55ac403fd0dd96232240c017afb1919d,,"[{""session_id"":""0920d602-10ed-4e72-ae19-b76d01d075d7"", ""user_id"":""7813445e-40ed-4306-8d92-01cefe2235c7"", ""session_index"":""11"", ""first_event_id"":""1f7e29bc-ff9f-4b52-ab36-6465f384f821"", ""previous_session_id"":""ab678146-c850-4d08-b6b2-7958cdbd1af1"", ""event_index"":""31"", ""storage_mechanism"":""SQLITE"", ""first_event_timestamp"":""2021-04-21 11:34:28.365""}]","[{""id"":""6e895a35-3807-4b39-a163-b03bca3d61e2"", ""name"":""na"", ""previous_id"":""na"", ""previous_name"":""na"", ""previous_type"":""na"", ""transition_type"":""na"", ""type"":""na""}]","[{""latitude"": -78.99006520685201,""longitude"": 72.94576844675777,""latitude_longitude_accuracy"": 85115246.02549398,""altitude"": null,""altitude_accuracy"": null,""bearing"": null,""speed"": null,""timestamp"": -34980229}]"
,mob,2021-03-26 10:52:40.345,2021-03-26 10:52:39.190,2021-03-26 10:52:34.281,unstruct,9a0b7a6a-269d-4927-a4e0-9baa3ab040c6,,MobileAppNamespace,andr-1.7.1,ssc-2.1.2-googlepubsub,beam-enrich-1.4.2-common-1.4.2,dupe: event_id different collector_tstamp,4c935d47c83a3f4c4cd1e50d88388c000850768c23057dded5c8e1ee0a2be094,,,,7e257da292de514d36c6c1141ef4a7316f516c592b9e847c3cf49627f80145fe,IT,GE,Genoa,16167,44.4028,8.9448,Provincia di Genova,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,snowplow/andr-1.7.1 android/8.0.0,,,,,,English,,,,,,,,,,,,,,,,,Europe/Rome,,,720,1358,,,,,,,,,,,Europe/Rome,,,,2021-03-26 10:52:38.988,,,,2021-03-26 10:52:34.483,com.snowplowanalytics.mobile,screen_view,jsonschema,1-0-0,bd0bb727f97f7d4dfcf53498406ec1bb,,"[{""session_id"":""0920d602-10ed-4e72-ae19-b76d01d075d7"", ""user_id"":""7813445e-40ed-4306-8d92-01cefe2235c7"", ""session_index"":""11"", ""first_event_id"":""1f7e29bc-ff9f-4b52-ab36-6465f384f821"", ""previous_session_id"":""ab678146-c850-4d08-b6b2-7958cdbd1af1"", ""event_index"":""32"", ""storage_mechanism"":""SQLITE"", ""first_event_timestamp"":""2021-04-21 11:34:28.365""}]","[{""id"":""f8468226-54c7-4809-9afe-0c16a1c46c8b"", ""name"":""na"", ""previous_id"":""na"", ""previous_name"":""na"", ""previous_type"":""na"", ""transition_type"":""na"", ""type"":""na""}]","[{""latitude"": -78.99006520685201,""longitude"": 72.94576844675777,""latitude_longitude_accuracy"": 85115246.02549398,""altitude"": null,""altitude_accuracy"": null,""bearing"": null,""speed"": null,""timestamp"": -34980229}]"
,mob,2021-03-26 10:52:15.238,2021-03-26 10:52:13.917,2021-03-26 10:52:09.020,unstruct,4ff8eebe-dc62-4405-98c7-117215897ca1,,MobileAppNamespace,andr-1.7.1,ssc-2.1.2-googlepubsub,beam-enrich-1.4.2-common-1.4.2,dupe: event_id different collector_tstamp,4c935d47c83a3f4c4cd1e50d88388c000850768c23057dded5c8e1ee0a2be094,,,,ac21e36d68d4fb36279c1dea06df4aa62facc127b0154a9ba0da92e96798f869,IT,GE,Genoa,16167,44.4028,8.9448,Provincia di Genova,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,snowplow/andr-1.7.1 android/8.0.0,,,,,,English,,,,,,,,,,,,,,,,,Europe/Rome,,,720,1358,,,,,,,,,,,Europe/Rome,,,,2021-03-26 10:52:13.873,,,,2021-03-26 10:52:09.064,com.snowplowanalytics.mobile,screen_view,jsonschema,1-0-0,ec73a4bd0f2790f37ffeace8980613be,,"[{""session_id"":""0920d602-10ed-4e72-ae19-b76d01d075d7"", ""user_id"":""7813445e-40ed-4306-8d92-01cefe2235c7"", ""session_index"":""11"", ""first_event_id"":""1f7e29bc-ff9f-4b52-ab36-6465f384f821"", ""previous_session_id"":""ab678146-c850-4d08-b6b2-7958cdbd1af1"", ""event_index"":""86"", ""storage_mechanism"":""SQLITE"", ""first_event_timestamp"":""2021-04-21 11:34:28.365""}]","[{""id"":""fa543945-7d43-41fd-8de5-4b872a78faf8"", ""name"":""na"", ""previous_id"":""na"", ""previous_name"":""na"", ""previous_type"":""na"", ""transition_type"":""na"", ""type"":""na""}]","[{""latitude"": -78.99006520685201,""longitude"": 72.94576844675777,""latitude_longitude_accuracy"": 85115246.02549398,""altitude"": null,""altitude_accuracy"": null,""bearing"": null,""speed"": null,""timestamp"": -34980229}]"
,mob,2021-03-26 10:52:15.238,2021-03-26 10:52:13.917,2021-03-26 10:52:08.822,unstruct,644b16c5-d8ef-4f01-977b-bd16462e27f4,,MobileAppNamespace,andr-1.7.1,ssc-2.1.2-googlepubsub,beam-enrich-1.4.2-common-1.4.2,dupe: event_id different collector_tstamp,4c935d47c83a3f4c4cd1e50d88388c000850768c23057dded5c8e1ee0a2be094,,,,ac21e36d68d4fb36279c1dea06df4aa62facc127b0154a9ba0da92e96798f869,IT,GE,Genoa,16167,44.4028,8.9448,Provincia di Genova,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,snowplow/andr-1.7.1 android/8.0.0,,,,,,English,,,,,,,,,,,,,,,,,Europe/Rome,,,720,1358,,,,,,,,,,,Europe/Rome,,,,2021-03-26 10:52:13.873,,,,2021-03-26 10:52:08.866,com.snowplowanalytics.mobile,screen_view,jsonschema,1-0-0,d67381ed6e07c9da6fa6cda4c8621f42,,"[{""session_id"":""0920d602-10ed-4e72-ae19-b76d01d075d7"", ""user_id"":""7813445e-40ed-4306-8d92-01cefe2235c7"", ""session_index"":""11"", ""first_event_id"":""1f7e29bc-ff9f-4b52-ab36-6465f384f821"", ""previous_session_id"":""ab678146-c850-4d08-b6b2-7958cdbd1af1"", ""event_index"":""56"", ""storage_mechanism"":""SQLITE"", ""first_event_timestamp"":""2021-04-21 11:34:28.365""}]","[{""id"":""0e2ea101-c606-4f69-9e99-001dfb9de82f"", ""name"":""na"", ""previous_id"":""na"", ""previous_name"":""na"", ""previous_type"":""na"", ""transition_type"":""na"", ""type"":""na""}]","[{""latitude"": -78.99006520685201,""longitude"": 72.94576844675777,""latitude_longitude_accuracy"": 85115246.02549398,""altitude"": null,""altitude_accuracy"": null,""bearing"": null,""speed"": null,""timestamp"": -34980229}]"
